Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
18,177,6096,8,17,3,0,1,8,5,19,6,19,13,18,18
18,177,6210,14,2,1,9,3,7,7,4,11,9,1,15,3
18,177,6349,16,3,6,12,5,2,7,1,14,0,13,18,9
18,177,6380,3,1,2,8,18,7,15,18,18,13,5,7,12
18,177,6452,9,6,12,4,18,13,14,13,11,16,6,10,15
18,177,6456,0,16,13,11,17,17,14,8,12,3,6,16,1
18,177,6486,18,9,15,1,15,8,10,4,16,11,17,10,7
18,177,6496,10,9,16,13,18,14,16,2,1,13,2,6,13
18,177,6678,10,12,10,15,15,8,15,16,16,19,5,4,16
18,177,6721,10,6,14,15,2,14,9,3,0,19,7,16,9
18,177,6847,16,18,0,11,7,11,15,11,14,5,17,7,6
18,177,6866,2,19,1,2,6,10,18,0,1,5,1,14,8
18,177,6876,14,4,11,4,12,14,13,2,17,14,8,13,3
18,177,7114,14,0,19,17,1,1,8,13,2,10,12,12,10
18,177,7147,9,3,10,1,7,11,1,16,7,6,18,10,8
18,177,7160,13,17,9,12,14,4,17,15,17,15,17,18,1
18,177,7254,16,15,4,2,1,14,19,19,19,3,8,1,4
18,177,7315,4,14,1,5,10,13,15,13,4,14,13,4,10
18,177,7369,7,8,1,18,15,12,4,14,10,2,10,18,19
18,177,7378,19,0,12,1,8,11,7,10,5,6,17,6,10
18,177,7403,2,19,18,16,17,10,13,2,2,0,2,7,11
18,177,7485,4,10,15,0,6,15,16,10,14,0,17,2,16
18,177,7538,15,3,16,9,17,19,1,15,11,14,2,18,19
18,177,7892,19,14,4,16,9,3,17,10,0,16,6,3,5
18,177,7898,7,1,1,13,12,7,9,4,0,13,0,1,3
18,177,7905,0,17,19,0,2,10,9,5,13,13,7,7,19
18,177,7932,9,11,9,15,19,1,17,3,11,11,15,18,10
18,177,7997,16,9,10,18,11,7,3,10,11,15,10,10,14
18,177,8104,13,12,4,12,3,14,9,2,1,11,16,9,17
18,177,8105,2,5,7,14,7,3,18,18,9,8,13,13,1
18,177,8203,8,2,17,0,15,6,16,19,12,4,19,15,8
18,177,8318,11,1,7,12,8,16,0,12,7,11,15,8,9
18,177,8443,18,0,14,14,8,10,3,7,11,2,13,19,9
18,177,8452,3,4,14,14,17,5,2,1,0,2,10,5,15
18,177,8500,11,5,10,17,17,5,0,9,10,4,13,12,11
18,177,8535,13,18,2,3,5,14,14,2,17,12,19,10,3
18,177,8616,0,3,3,14,5,16,4,13,11,11,9,14,8
18,177,8764,17,19,12,6,17,14,8,15,7,3,17,5,4
18,177,8818,7,10,5,11,15,15,18,7,18,11,9,3,16
18,177,8852,3,17,17,17,2,2,7,7,15,17,11,14,12
18,177,8895,18,9,13,19,16,3,2,9,3,4,18,16,11
18,177,8935,17,2,0,7,12,19,8,18,3,14,1,6,0
18,177,8991,0,15,8,16,3,18,4,14,10,0,14,7,18
18,177,9139,19,7,16,7,18,0,12,9,8,4,12,16,17
18,177,9191,2,9,3,19,15,12,10,12,15,11,12,18,3
18,177,9200,9,10,11,6,9,1,16,8,5,0,11,5,18
18,177,9202,4,3,9,16,18,12,17,16,5,9,15,16,15
18,177,9286,7,12,19,18,5,2,2,17,11,4,2,16,3
18,177,9340,18,2,5,8,9,13,6,6,9,2,13,16,4
18,177,9632,7,0,3,10,4,16,12,2,15,18,2,14,9
18,177,9681,2,4,1,8,19,18,6,1,1,12,4,2,2
18,177,9701,8,11,18,15,10,3,5,11,9,12,5,3,6
18,177,9976,13,10,5,13,14,18,14,11,13,9,1,15,13
18,177,10086,11,14,7,0,0,18,12,10,4,0,8,18,10
18,177,10125,5,18,0,4,19,4,9,17,12,9,8,10,8
18,177,10168,6,1,12,7,16,15,18,8,3,3,2,7,7
18,177,10224,17,1,5,14,14,6,2,7,13,5,7,10,4
18,177,10404,11,13,12,3,4,12,19,8,4,4,5,19,18
18,177,10510,19,13,6,7,1,8,6,17,4,19,4,9,13
18,177,10554,8,3,13,0,12,11,12,4,14,7,3,18,18
18,177,10586,1,16,13,16,1,13,13,15,6,12,15,15,4
18,177,10668,5,19,9,14,8,12,0,11,3,10,15,1,11
18,177,10678,12,15,16,3,3,0,18,15,10,12,14,2,2
18,177,10710,3,1,18,11,1,15,4,3,9,13,1,0,2
18,177,10718,15,13,13,17,10,10,13,2,6,10,8,7,9
18,177,10761,9,13,9,16,15,10,6,15,11,5,0,4,12
18,177,10782,6,2,16,6,19,16,19,2,7,14,0,6,18
18,177,10918,8,4,17,7,5,13,13,11,1,2,17,9,5
18,177,10944,2,16,3,10,2,0,10,2,17,3,1,0,1
18,177,10950,8,7,3,15,13,9,2,3,19,8,10,18,6
18,177,11089,11,12,15,19,12,5,16,5,4,13,16,11,17
18,177,11159,3,9,7,5,10,7,10,3,7,2,14,1,14
18,177,11199,4,7,6,12,0,12,12,19,2,9,6,18,16
18,177,11208,1,19,9,13,7,2,9,16,17,10,1,5,5
18,177,11284,5,14,10,8,10,7,9,7,7,4,6,4,18
18,177,11331,15,13,8,13,1,18,4,17,12,19,16,12,7
18,177,11454,3,8,11,2,15,12,0,0,17,9,7,1,5
18,177,11463,13,3,14,9,5,4,12,19,14,3,0,14,18
18,177,11465,7,6,12,4,2,13,14,7,14,17,3,10,17
18,177,11616,0,19,8,15,18,19,14,8,6,11,13,18,11
18,177,11749,12,19,17,16,14,10,8,15,1,14,3,15,0
18,177,11752,5,4,19,0,10,19,0,12,14,19,5,16,16
18,177,11757,8,6,7,14,11,10,17,9,18,14,6,12,8
18,177,11784,11,6,4,18,2,9,14,17,4,16,14,8,18
18,177,11787,16,10,15,5,4,16,2,4,6,10,13,0,8
18,177,11817,4,16,18,13,16,1,10,12,2,1,15,19,13
18,177,11850,9,18,5,2,15,6,19,17,5,1,16,0,8
18,177,11940,5,19,2,2,9,17,17,10,11,14,18,5,5
18,177,11944,19,3,15,17,8,7,18,3,11,13,12,18,19
18,177,12132,6,14,8,14,9,15,8,6,13,15,2,11,5
18,177,12186,5,16,9,16,11,6,13,10,4,2,4,10,16
18,177,12258,5,14,12,7,7,6,3,15,9,5,19,14,12
18,177,12608,10,2,7,0,4,14,5,8,9,2,16,16,4
18,177,12687,5,17,4,0,4,1,16,19,9,6,19,17,18
18,177,12690,5,17,9,8,6,11,17,0,6,4,13,8,7
18,177,12705,1,11,1,0,12,11,9,17,10,2,13,12,0
18,177,12840,0,4,13,9,0,10,1,1,5,2,16,0,12
18,177,12859,9,9,17,13,16,17,12,9,13,15,17,0,2
18,177,12880,7,8,16,19,9,9,19,8,0,12,9,15,19
18,177,12905,16,5,2,11,14,1,0,5,12,14,17,2,9
18,177,13068,6,18,14,13,16,16,9,13,14,3,4,2,2
18,177,13115,7,16,9,7,5,15,6,13,16,11,5,5,12
18,177,13123,10,19,10,17,11,5,1,4,17,7,15,9,15
18,177,13163,15,10,8,4,11,12,18,8,5,4,15,16,3
18,177,13341,8,7,6,19,12,17,2,5,13,17,9,5,0
18,177,13414,13,2,19,3,10,1,17,10,9,14,0,5,17
18,177,13525,9,14,18,4,15,17,4,10,10,8,4,18,0
18,177,13565,0,8,11,9,2,8,14,6,16,17,1,17,15
18,177,13570,14,8,1,5,15,3,7,18,10,12,6,10,4
18,177,13646,13,10,6,0,2,16,2,15,11,9,2,4,10
18,177,13728,10,15,14,1,15,9,14,11,10,1,15,10,6
18,177,13770,19,11,14,12,9,16,1,18,15,5,0,17,0
18,177,13775,6,11,2,2,11,7,16,9,6,19,6,13,19
18,177,13872,8,8,4,13,14,17,10,16,14,17,18,18,15
18,177,13906,15,0,8,18,5,6,4,6,13,1,13,13,13
18,177,13987,11,18,17,19,16,13,3,14,4,7,14,8,0
18,177,14044,8,10,9,12,6,0,15,1,2,3,4,1,17
18,177,14123,7,4,4,14,18,6,19,11,10,3,9,2,7
18,177,14170,8,18,1,19,7,16,1,9,18,1,19,16,2
18,177,14172,13,13,8,8,11,6,19,9,10,13,6,13,4
18,177,14301,13,4,13,7,17,7,4,17,4,11,17,5,3
18,237,65,7,12,14,18,11,10,10,3,12,12,2,3,19
18,237,2478,6,5,4,11,19,18,11,1,19,15,15,18,8
18,237,3872,7,2,13,3,14,1,13,4,16,13,7,2,13
18,237,4148,3,6,4,16,18,9,1,15,19,8,1,4,10
18,237,4686,3,5,1,0,7,2,18,10,1,7,7,18,4
18,237,5769,9,0,1,11,15,3,13,1,17,19,6,9,1
18,237,7898,18,4,14,8,15,15,7,18,4,12,16,1,6
18,237,10918,13,15,14,14,7,18,18,2,17,9,14,18,7
18,237,14170,6,12,10,6,5,1,9,14,1,17,4,12,9
18,241,8535,3,7,17,16,12,16,13,4,19,17,6,2,10
18,336,19,17,13,9,5,12,15,12,11,16,2,10,2,7
18,336,467,16,17,6,16,5,6,13,11,9,5,0,15,15
18,336,3443,2,1,10,9,3,3,14,7,11,9,11,12,12
18,336,4849,0,1,6,3,9,19,7,6,15,10,9,4,17
18,336,5268,5,7,8,14,18,2,4,2,7,1,0,7,18
18,336,6947,7,19,5,1,4,11,2,2,4,12,18,17,6
18,336,7254,3,0,9,17,17,7,19,10,11,4,0,14,0
18,336,7909,17,1,15,1,2,17,4,1,10,3,11,12,19
18,336,8535,0,6,8,8,11,17,16,5,11,17,13,2,11
18,336,9632,18,18,15,11,18,5,5,14,6,17,11,2,16
18,336,10586,1,17,11,16,10,9,12,15,0,8,15,11,3
18,336,11389,17,11,11,16,19,4,1,1,3,3,3,5,13
18,336,13777,13,4,7,2,4,2,8,7,8,11,10,2,9
18,336,13992,3,2,9,13,0,13,18,13,15,9,9,16,4
18,336,14268,6,1,9,15,14,13,0,7,0,2,19,18,1
19,29,4739,0,18,14,0,19,14,18,1,19,12,2,18,9
19,29,11848,16,18,13,1,15,19,4,13,9,1,0,5,10
19,32,3073,18,16,3,4,11,8,12,15,4,16,18,15,0
19,73,497,6,2,14,8,10,15,12,18,13,12,8,12,13
19,73,1342,19,3,16,4,6,8,15,7,5,8,10,7,0
19,73,8026,15,1,0,1,13,18,9,0,4,5,10,12,2
19,145,775,16,8,0,16,9,0,18,7,17,12,15,12,14
19,145,1624,7,5,16,2,17,8,9,18,1,13,8,6,19
19,145,2103,14,13,4,8,17,15,12,7,17,10,5,4,14
19,145,3062,7,12,11,14,1,7,11,14,6,5,14,10,4
19,145,3222,0,11,2,3,19,7,14,18,5,7,16,0,0
19,145,3434,7,3,13,4,12,5,2,15,2,19,10,8,18
19,145,4167,6,3,3,1,14,9,11,14,11,2,3,14,18
19,145,4203,8,8,18,15,19,11,4,0,12,19,0,0,11
19,145,4807,12,7,11,18,16,19,6,13,9,13,16,14,5
19,145,4909,14,18,11,10,2,16,14,9,2,17,2,8,8
19,145,5313,11,14,19,6,9,14,13,10,2,10,3,7,2
19,145,6204,1,17,14,8,4,5,6,15,2,7,14,13,12
19,145,6250,2,17,11,4,11,11,10,17,18,10,0,9,16
19,145,8715,2,1,17,17,19,2,16,8,1,17,3,18,9
19,145,8866,2,17,1,4,14,2,18,19,1,7,15,10,8
19,145,9157,19,14,10,16,6,2,4,8,13,6,19,14,18
19,145,10465,6,17,14,16,15,6,3,1,17,7,11,15,9
19,145,11368,9,18,16,13,6,7,2,0,19,6,11,18,3
19,145,11991,12,4,10,7,17,1,12,13,4,3,9,6,8
19,145,12195,13,3,11,13,14,7,2,19,12,15,7,15,3
19,145,13325,17,8,11,14,15,2,1,15,2,9,12,1,10
19,145,13426,0,10,14,2,19,14,3,1,19,18,15,12,9
19,145,13502,19,5,9,19,9,14,7,1,1,11,16,13,17
19,145,14073,8,13,1,10,17,2,17,4,5,17,4,1,19
19,145,14103,5,4,0,11,12,16,18,15,16,2,7,4,18
19,175,767,8,9,5,14,4,14,14,6,17,11,6,9,6
19,175,5898,8,10,13,13,6,13,1,11,11,5,18,12,13
19,254,52,16,2,10,14,18,7,6,0,8,6,5,0,1
19,254,282,2,15,5,19,10,11,5,2,13,9,3,19,17
19,254,335,7,9,5,18,16,8,8,5,0,4,6,2,13
19,254,819,17,7,3,9,9,16,2,13,6,7,10,18,10
19,254,867,12,7,2,1,8,4,0,13,6,3,16,10,8
19,254,1366,16,18,4,16,6,13,7,18,18,9,12,12,5
19,254,1533,1,5,12,15,4,19,3,6,10,11,1,12,6
19,254,1923,18,4,16,18,7,9,16,18,11,18,13,9,0
19,254,2419,18,3,1,5,17,12,15,5,15,12,9,4,2
19,254,2555,11,17,15,3,13,0,8,7,6,7,16,4,1
19,254,2727,0,14,2,8,7,4,9,16,16,15,9,13,11
19,254,3151,16,14,19,9,2,13,4,7,10,11,2,0,14
19,254,3349,19,12,5,17,19,8,13,2,8,6,6,7,1
19,254,3405,19,3,12,1,8,10,5,6,8,17,9,15,6
19,254,3441,14,6,5,10,10,6,19,1,14,7,2,5,3
19,254,4729,4,14,2,18,4,12,2,15,14,9,6,19,11
19,254,4913,13,5,2,17,0,13,13,12,7,17,12,8,0
19,254,4953,4,8,7,17,16,12,13,8,1,13,6,15,5
19,254,5025,9,11,1,0,8,5,13,5,12,8,9,14,6
19,254,6525,6,15,19,18,12,2,4,17,5,7,1,13,5
19,254,6582,5,6,13,19,12,0,1,15,18,7,9,12,12
19,254,6624,16,18,13,0,18,10,18,5,1,0,19,9,0
19,254,6724,5,10,4,10,14,17,3,18,6,17,1,1,12
19,254,7024,19,6,4,7,14,10,0,6,3,8,5,3,8
19,254,7428,5,1,17,0,6,18,10,18,12,3,11,8,10
19,254,7587,10,5,5,17,11,13,6,15,10,3,17,16,1
19,254,8410,13,18,2,2,1,13,18,0,13,15,14,11,15
19,254,8461,2,9,7,0,18,8,0,16,4,1,0,14,7
19,254,8493,17,15,9,9,4,7,17,13,10,10,1,19,10
19,254,8612,10,5,10,14,16,3,11,15,11,8,14,15,6
19,254,8773,15,3,2,2,9,5,14,7,19,13,7,4,16
19,254,8820,19,19,12,6,4,14,1,18,18,13,17,0,8
19,254,9437,4,12,4,3,14,12,2,14,7,15,4,1,17
19,254,9548,11,10,3,1,6,15,13,5,18,15,19,15,6
19,254,9597,6,7,9,3,8,7,9,6,16,12,8,8,18
19,254,9993,6,0,7,18,5,8,8,15,4,5,7,0,8
19,254,10397,19,0,19,11,1,7,6,4,18,13,17,15,4
19,254,10725,12,11,2,12,7,2,10,8,16,11,2,7,18
19,254,11659,12,11,15,1,2,16,4,16,3,1,11,9,1
19,254,12601,19,12,3,18,8,12,19,6,2,13,7,17,0
19,254,12816,0,3,19,0,9,0,2,18,5,1,11,6,8
19,254,13291,0,4,17,5,3,7,18,15,17,19,1,17,19
19,293,1254,14,15,2,19,17,5,14,19,0,4,15,14,4
19,293,6046,17,11,3,15,11,3,16,16,18,1,7,1,12
19,293,7606,0,1,0,8,2,17,9,7,1,12,4,13,16
19,293,9428,12,6,12,17,0,7,5,18,9,17,0,17,14
19,293,9663,8,2,1,9,1,1,14,6,4,13,12,16,16
19,293,12680,19,0,11,7,9,19,4,17,1,5,13,16,7
20,108,230,7,13,5,18,3,4,9,2,5,19,3,1,6
20,108,787,1,15,6,0,7,3,14,17,3,18,16,7,2
20,108,3076,12,12,8,5,11,13,16,11,0,4,18,14,11
20,108,4850,1,14,3,18,11,0,9,1,8,9,7,19,2
20,108,6251,19,7,0,16,16,14,12,16,2,4,9,2,17
20,108,7187,0,9,3,12,8,7,4,4,9,11,5,7,19
20,108,9669,14,11,16,2,12,14,4,4,11,15,18,17,9
20,108,12941,11,10,0,9,0,8,17,18,8,19,18,6,6
20,108,13407,9,16,14,13,0,0,15,11,8,3,10,14,15
20,108,14196,18,18,19,5,14,18,9,4,5,19,2,1,12
20,169,789,11,12,19,7,15,1,15,7,9,10,7,12,5
20,169,1994,18,12,10,14,0,7,14,17,5,3,3,7,10
20,169,2016,13,2,10,15,12,12,5,12,18,14,13,2,15
20,169,2242,3,1,4,12,2,9,8,12,14,15,3,7,12
20,169,2292,5,7,12,9,7,8,1,0,2,10,9,15,10
20,169,2946,18,12,4,17,0,9,12,10,13,7,19,9,18
20,169,3273,19,6,16,19,3,15,12,9,1,1,15,0,19
20,169,3741,7,13,17,13,19,14,18,10,16,17,5,14,1
20,169,5839,1,13,1,0,3,16,18,15,14,17,4,6,5
20,169,6615,3,5,19,1,6,8,1,19,16,19,10,9,12
20,169,6757,7,10,10,3,2,0,11,2,19,17,0,19,10
20,169,7440,1,2,19,12,8,4,17,15,13,10,15,3,7
20,169,7453,7,4,3,10,3,12,4,11,0,3,0,9,19
20,169,7537,11,8,12,4,6,15,13,9,5,1,13,13,18
20,169,7569,9,13,2,3,0,1,4,13,4,10,10,7,1
20,169,8951,2,11,9,11,16,6,4,1,2,12,2,14,15
20,169,9216,19,14,18,1,11,4,7,2,10,15,0,4,8
20,169,9652,8,14,2,7,5,6,19,9,13,9,4,0,18
20,169,10429,11,2,12,18,0,16,9,10,11,1,17,8,13
20,169,10852,12,17,19,9,19,7,3,1,0,3,10,10,16
20,169,10934,6,4,0,10,2,15,17,9,10,0,4,18,13
20,169,10984,14,12,0,10,2,1,10,7,12,11,11,19,4
20,169,11536,8,13,2,0,14,0,6,6,14,1,9,19,2
20,169,11574,11,14,18,14,19,18,7,19,5,8,8,19,16
20,169,11670,15,17,5,17,5,17,2,5,17,0,0,8,13
20,169,11731,4,0,8,0,5,10,15,12,11,14,15,1,4
20,169,12775,9,15,9,17,8,7,5,8,7,9,8,3,9
20,169,13326,11,6,15,11,18,16,5,17,11,7,11,19,16
20,221,111,1,8,5,1,6,1,7,6,2,16,0,16,14
20,221,113,19,14,9,5,4,9,3,14,4,0,6,7,10
20,221,118,12,10,15,11,9,12,16,15,14,18,4,15,12
20,221,254,11,14,10,19,7,19,5,17,0,17,12,14,19
20,221,343,17,12,6,11,19,18,13,12,15,9,7,14,14
20,221,374,10,1,19,18,19,9,5,1,18,5,18,19,18
20,221,392,12,15,2,15,14,13,2,16,7,12,6,6,16
20,221,609,14,9,8,2,6,4,1,7,17,9,13,14,16
20,221,682,19,2,5,8,18,3,13,11,5,11,15,17,1
20,221,702,14,14,11,10,14,8,11,16,12,12,18,12,6
20,221,787,13,2,8,1,8,19,0,9,1,3,7,13,6
20,221,866,16,6,7,14,1,12,5,5,5,19,0,5,6
20,221,1187,1,19,8,10,1,1,14,5,18,14,1,7,9
20,221,1194,0,15,15,12,10,18,0,9,15,13,6,10,12
20,221,1357,19,19,7,13,4,6,8,9,5,6,6,18,5
20,221,1655,5,17,12,1,2,13,14,10,12,3,16,4,9
20,221,1880,12,9,16,3,19,8,16,6,7,16,10,10,15
20,221,1913,2,15,19,5,8,0,4,4,19,0,1,4,18
20,221,2024,15,19,17,18,9,12,9,11,17,1,17,12,15
20,221,2128,4,17,11,3,8,3,13,2,4,5,8,13,2
20,221,2151,9,1,8,3,2,5,9,15,3,14,6,11,9
20,221,2282,13,7,6,2,11,19,1,9,6,4,3,18,14
20,221,2347,12,5,12,11,15,12,8,15,14,12,12,10,8
20,221,2386,4,19,2,12,11,9,18,1,1,4,9,11,12
20,221,2488,18,4,5,11,5,19,10,2,3,16,0,4,6
20,221,2519,10,4,17,8,8,1,6,18,8,19,11,3,12
20,221,2602,2,8,19,14,19,8,5,2,14,13,15,18,1
20,221,2614,6,18,8,10,16,17,19,19,1,10,2,7,10
20,221,2807,5,3,18,7,19,17,12,14,9,0,10,6,17
20,221,2825,3,4,5,5,10,10,19,12,2,8,6,14,7
20,221,2893,14,15,11,16,7,3,15,16,17,12,8,7,10
20,221,2963,0,13,5,3,5,12,1,12,9,11,1,12,15
20,221,3028,7,15,15,8,19,1,14,3,17,1,5,16,11
20,221,3093,2,0,12,13,11,5,16,14,17,19,12,18,11
20,221,3330,15,14,18,12,0,11,18,14,11,16,7,17,17
20,221,3394,17,0,19,3,14,0,5,10,14,5,16,18,14
20,221,3464,10,2,0,12,16,0,9,18,3,9,12,19,16
20,221,3466,10,14,14,5,15,9,7,1,13,10,0,8,2
20,221,3527,4,14,15,6,17,6,10,3,3,4,15,15,2
20,221,3628,3,6,19,11,16,4,17,8,11,14,16,18,1
20,221,4105,18,8,13,12,3,4,4,4,7,10,4,3,10
20,221,4299,6,4,6,16,19,18,13,18,17,18,7,14,4
20,221,4325,6,8,11,8,7,6,19,5,19,5,18,0,16
20,221,4419,14,14,18,16,2,6,18,18,10,19,18,3,14
20,221,4474,5,4,9,2,6,12,12,0,16,13,6,1,14
20,221,4558,14,17,14,13,13,9,14,14,12,0,12,9,0
20,221,4594,6,1,7,19,7,9,17,7,5,12,18,12,16
20,221,4799,1,6,2,6,12,10,11,2,17,19,17,11,14
20,221,4880,3,18,19,13,4,3,5,7,3,0,0,12,10
20,221,4903,19,8,5,8,15,19,16,6,7,4,15,9,17
20,221,4998,16,14,12,13,11,3,5,17,16,5,17,11,8
20,221,5181,5,0,2,0,4,2,6,2,15,0,6,10,10
20,221,5207,13,4,18,6,13,8,0,18,18,14,2,1,15
20,221,5225,17,3,4,5,13,12,10,0,7,18,15,18,2
20,221,5303,9,10,0,17,0,11,2,0,6,19,14,13,5
20,221,5714,13,19,18,2,5,2,19,9,10,18,12,3,14
20,221,5836,2,9,19,12,11,2,19,16,1,9,13,14,10
20,221,5844,13,18,10,5,13,9,16,8,8,18,6,14,5
20,221,5989,4,14,18,19,5,2,1,16,3,16,15,9,1
20,221,6002,0,6,5,8,11,9,12,4,9,18,17,18,12
20,221,6022,13,1,10,2,3,4,6,5,17,8,4,13,3
20,221,6055,18,9,7,15,19,9,12,13,1,8,5,1,12
20,221,6251,14,6,16,3,2,2,4,5,9,14,2,2,11
20,221,6278,2,12,5,19,13,17,19,6,1,3,0,8,4
20,221,6381,15,18,10,2,14,4,8,10,9,12,9,6,17
20,221,6382,1,3,15,18,13,11,10,12,12,5,4,15,0
20,221,6437,1,16,9,15,11,11,10,18,1,7,19,3,10
20,221,6466,8,14,4,3,1,1,2,1,7,2,7,15,16
20,221,6500,5,16,2,19,0,17,13,6,2,9,8,14,4
20,221,6671,9,8,2,8,8,18,17,6,2,18,18,11,16
20,221,6736,17,15,7,9,18,2,17,2,8,3,14,17,0
20,221,6842,18,8,3,5,15,12,1,3,12,6,13,15,1
20,221,6851,1,19,7,16,14,6,0,10,9,7,5,19,3
20,221,6979,4,13,1,17,3,8,6,13,11,7,8,18,11
20,221,7313,4,15,15,18,4,3,14,16,15,6,11,13,10
20,221,7407,6,10,8,14,5,15,7,17,4,12,2,3,16
20,221,7565,16,5,12,11,9,0,10,13,17,15,0,14,18
20,221,7658,11,12,6,8,8,18,7,19,2,14,12,14,7
20,221,7684,19,17,17,5,10,17,13,9,19,5,8,6,19
20,221,7816,17,11,4,6,12,8,6,15,2,14,5,2,3
20,221,7823,4,0,12,6,1,2,0,13,13,4,11,15,1
20,221,7840,1,6,7,5,11,18,8,13,18,5,2,12,13
20,221,7876,10,12,7,8,16,8,0,4,0,19,14,1,17
20,221,7948,16,11,15,10,0,16,1,16,18,18,4,0,13
20,221,8010,7,2,19,10,0,11,17,2,2,12,13,10,18
20,221,8036,18,17,19,9,16,4,11,9,5,17,9,13,0
20,221,8138,19,16,17,10,5,3,16,13,3,6,16,14,19
20,221,8281,4,17,16,4,15,9,2,9,19,4,16,6,7
20,221,8510,10,5,3,9,18,4,13,9,19,1,17,8,4
20,221,8575,0,4,13,0,2,19,1,4,10,7,3,1,0
20,221,8614,16,17,2,18,0,13,2,14,14,6,16,9,6
20,221,8626,16,16,3,13,8,15,12,17,6,19,6,12,17
20,221,8719,18,4,9,18,12,0,2,14,8,15,10,15,7
20,221,8724,8,7,10,5,3,10,4,10,12,13,4,6,7
20,221,8958,17,3,16,9,5,5,12,16,16,15,11,12,6
20,221,8963,9,5,17,13,9,5,16,13,18,13,5,19,1
20,221,8988,18,4,15,18,19,12,18,14,2,16,8,16,18
20,221,9019,12,9,6,1,10,17,15,4,16,5,15,14,10
20,221,9044,12,15,10,19,2,0,0,16,9,3,15,9,7
20,221,9146,6,2,2,13,3,18,0,6,8,13,18,11,2
20,221,9261,0,8,13,7,18,2,12,1,0,1,10,0,7
20,221,9287,5,7,19,18,7,16,0,9,1,16,17,6,11
20,221,9405,12,18,1,15,7,18,16,6,12,14,9,0,6
20,221,9408,10,10,18,8,19,13,17,17,5,16,5,7,7
20,221,9435,15,3,7,4,9,10,14,16,16,5,0,18,11
20,221,9598,11,19,8,10,2,10,19,2,15,16,14,4,10
20,221,9626,15,7,11,1,16,4,12,3,3,2,1,0,1
20,221,9686,3,1,19,10,17,6,12,4,1,12,4,10,0
20,221,9752,5,16,5,3,17,14,11,14,17,2,16,15,15
20,221,9774,12,13,13,0,7,10,5,3,19,18,4,12,5
20,221,9811,19,18,14,16,9,2,6,7,3,19,16,12,15
20,221,9908,18,6,7,13,19,0,3,14,5,8,16,19,19
20,221,9946,7,9,4,9,18,16,1,5,19,5,13,12,7
20,221,9960,6,11,14,11,3,16,10,18,0,9,3,15,10
20,221,10013,5,6,1,1,12,8,15,2,13,15,12,13,10
20,221,10133,2,10,4,16,10,13,13,8,7,14,9,15,14
20,221,10536,19,17,6,19,15,15,16,13,4,4,14,4,5
20,221,10563,13,11,0,9,2,15,13,14,2,14,4,19,13
20,221,10610,11,11,14,16,19,16,19,18,15,8,10,4,16
20,221,10666,11,11,0,4,3,16,19,6,0,17,15,14,4
20,221,10682,15,13,8,15,18,12,16,9,19,18,14,2,12
20,221,10716,18,18,5,12,18,19,1,3,19,8,16,7,11
20,221,10727,16,19,4,6,1,4,14,18,17,11,1,7,7
20,221,10835,3,1,12,11,15,0,1,0,16,12,9,18,19
20,221,10854,9,8,4,0,11,2,13,5,5,14,5,5,2
20,221,10968,9,2,8,3,4,5,9,11,18,1,12,13,10
20,221,11028,3,11,3,10,1,18,0,8,9,14,13,8,10
20,221,11049,5,0,13,12,17,7,12,15,1,19,4,16,9
20,221,11115,7,19,3,0,4,11,5,7,0,11,17,15,15
20,221,11156,14,13,12,18,10,16,1,19,14,7,16,16,5
20,221,11219,11,1,2,2,19,10,1,10,15,9,13,10,4
20,221,11278,7,9,1,16,11,5,1,1,7,7,8,13,16
20,221,11409,14,15,3,15,3,10,15,15,6,19,2,17,11
20,221,11452,14,6,5,16,15,15,13,10,0,12,0,19,19
20,221,11603,2,17,15,18,17,14,19,13,15,14,12,17,15
20,221,11796,7,8,1,2,3,5,12,2,5,15,9,16,6
20,221,11855,19,14,9,1,10,14,2,2,14,18,6,12,9
20,221,11947,6,2,13,6,11,6,13,17,0,11,17,13,13
20,221,12061,3,9,12,2,17,19,15,16,1,12,2,15,5
20,221,12076,1,3,3,11,1,0,15,2,8,17,9,17,7
20,221,12107,19,15,13,18,6,12,12,5,1,1,3,19,7
20,221,12368,17,2,6,7,12,2,10,10,19,10,5,19,2
20,221,12413,1,14,1,18,19,14,10,2,10,5,3,2,12
20,221,12454,5,13,10,16,7,3,8,0,13,9,3,2,6
20,221,12467,5,19,1,18,13,6,8,14,14,7,12,9,9
20,221,12473,18,9,19,2,17,19,16,14,0,4,13,19,15
20,221,12575,0,7,6,5,7,2,12,12,0,6,14,10,4
20,221,12611,10,6,6,9,1,9,12,15,3,2,12,9,12
20,221,12714,8,15,12,9,16,4,9,12,1,16,17,11,4
20,221,12717,18,3,5,7,2,11,0,4,10,13,17,4,0
20,221,12941,10,15,16,5,14,6,18,19,0,19,6,6,8
20,221,13018,8,9,2,14,3,7,5,13,13,5,18,4,0
20,221,13160,0,4,12,4,15,13,6,6,2,4,5,18,15
20,221,13173,19,18,16,6,14,4,7,16,3,8,15,15,4
20,221,13302,16,12,16,11,14,11,0,14,13,3,12,14,17
20,221,13387,3,0,16,9,8,0,6,19,0,6,10,16,13
